index,tag_code,node,min_det,obs_type,slot,event_type_name,n_dets,max_det,duration,travel_time,start_date,node_order,path,direction
21,3D9.1C2DEA0C9C,EVU_U,2020-05-06T00:47:35Z,spawner,8,Observation,1,2020-05-06T00:47:35Z,0,0.000821759259259259,2019-09-05T08:24:06Z,7,GRA LLR_D LLR_U EVL_D EVL_U EVU_D EVU_U,forward
22,3D9.1C2DEA0C9C,HYC_U,2020-05-25T21:23:06Z,spawner,9,Observation,1,2020-05-25T21:23:06Z,0,19.8579976851852,2019-09-05T08:24:06Z,9,GRA LLR_D LLR_U EVL_D EVL_U EVU_D EVU_U HYC_D HYC_U,forward
23,3D9.1C2DEA0C9C,EVU_U,2020-06-09T00:26:54Z,kelt,10,Observation,1,2020-06-09T00:26:54Z,0,14.1276388888889,2019-09-05T08:24:06Z,7,GRA LLR_D LLR_U EVL_D EVL_U EVU_D EVU_U,backward
24,3D9.1C2DEA0C9C,LLR_U,2020-06-09T03:07:16Z,kelt,11,Observation,1,2020-06-09T03:07:16Z,0,0.111365740740741,2019-09-05T08:24:06Z,3,GRA LLR_D LLR_U,backward
25,3D9.1C2DEF5696,GRA,2019-08-25T12:49:30Z,spawner,1,Recapture,1,2019-08-25T12:49:30Z,0,0.0185648148148148,2019-08-25T12:49:30Z,1,GRA,start
26,3D9.1C2DEF5696,LLR_D,2020-03-22T22:41:44Z,spawner,3,Observation,1,2020-03-22T22:41:44Z,0,210.304976851852,2019-08-25T12:49:30Z,2,GRA LLR_D,forward
27,3D9.1C2DEF5696,LLR_U,2020-03-22T22:42:46Z,spawner,4,Observation,1,2020-03-22T22:42:46Z,0,0.000717592592592593,2019-08-25T12:49:30Z,3,GRA LLR_D LLR_U,forward
28,3D9.1C2DEF5696,EVL_D,2020-03-29T16:14:07Z,spawner,5,Observation,1,2020-03-29T16:14:07Z,0,6.73010416666667,2019-08-25T12:49:30Z,4,GRA LLR_D LLR_U EVL_D,forward
29,3D9.1C2DEF5696,EVL_U,2020-03-29T16:15:50Z,spawner,6,Observation,1,2020-03-29T16:15:50Z,0,0.00119212962962963,2019-08-25T12:49:30Z,5,GRA LLR_D LLR_U EVL_D EVL_U,forward
30,3D9.1C2DEF5696,EVU_U,2020-04-05T18:40:53Z,spawner,7,Observation,1,2020-04-05T18:40:53Z,0,7.10072916666667,2019-08-25T12:49:30Z,7,GRA LLR_D LLR_U EVL_D EVL_U EVU_D EVU_U,forward
31,3D9.1C2DEF5696,LRW_D,2020-04-10T23:01:26Z,spawner,8,Observation,1,2020-04-10T23:01:26Z,0,5.1809375,2019-08-25T12:49:30Z,8,GRA LLR_D LLR_U EVL_D EVL_U EVU_D EVU_U LRW_D,forward
32,3D9.1C2DEF5696,LRW_U,2020-04-10T23:02:14Z,spawner,9,Observation,1,2020-04-10T23:02:14Z,0,0.000555555555555556,2019-08-25T12:49:30Z,9,GRA LLR_D LLR_U EVL_D EVL_U EVU_D EVU_U LRW_D LRW_U,forward
33,3D9.1C2DEF5696,LRW_D,2020-04-17T19:19:37Z,spawner,10,Observation,1,2020-04-17T19:19:37Z,0,6.84540509259259,2019-08-25T12:49:30Z,8,GRA LLR_D LLR_U EVL_D EVL_U EVU_D EVU_U LRW_D,backward
34,3D9.1C2DEF5696,LRW_U,2020-04-17T19:29:11Z,spawner,11,Observation,3,2020-04-17T19:34:41Z,0.00381944444444444,0.00664351851851852,2019-08-25T12:49:30Z,9,GRA LLR_D LLR_U EVL_D EVL_U EVU_D EVU_U LRW_D LRW_U,forward
35,3D9.1C2DEF5696,LRW_D,2020-04-20T17:57:39Z,spawner,12,Observation,2,2020-04-20T17:57:43Z,4.62962962962963e-05,2.93261574074074,2019-08-25T12:49:30Z,8,GRA LLR_D LLR_U EVL_D EVL_U EVU_D EVU_U LRW_D,backward
36,3D9.1C2DEF5696,LRW_U,2020-04-20T18:01:09Z,spawner,13,Observation,1,2020-04-20T18:01:09Z,0,0.00238425925925926,2019-08-25T12:49:30Z,9,GRA LLR_D LLR_U EVL_D EVL_U EVU_D EVU_U LRW_D LRW_U,forward
37,3DD.003BCFA6C4,GRA,2019-08-29T12:47:56Z,spawner,1,Recapture,1,2019-08-29T12:47:56Z,0,0.00502314814814815,2019-08-29T12:47:56Z,1,GRA,start
38,3DD.003BCFA6C4,LAP_M,2020-04-07T21:18:15Z,spawner,3,Observation,1,2020-04-07T21:18:15Z,0,222.27431712963,2019-08-29T12:47:56Z,3,GRA LAP_D LAP_M,forward
39,3DD.003BCFA6C4,SWT_D,2020-04-10T20:12:20Z,spawner,4,Observation,1,2020-04-10T20:12:20Z,0,2.95422453703704,2019-08-29T12:47:56Z,5,GRA LAP_D LAP_M LAP_U SWT_D,forward
40,3DD.003BCFA6C4,SWT_U,2020-04-10T20:15:50Z,spawner,5,Observation,1,2020-04-10T20:15:50Z,0,0.00243055555555556,2019-08-29T12:47:56Z,7,GRA LAP_D LAP_M LAP_U SWT_D SWT_M SWT_U,forward
41,3DD.003BCFA71C,GRA,2019-09-14T08:54:16Z,spawner,1,Recapture,1,2019-09-14T08:54:16Z,0,0.0629861111111111,2019-09-14T08:54:16Z,1,GRA,start
42,3DD.003BD452ED,GRA,2019-10-15T07:33:54Z,spawner,1,Recapture,1,2019-10-15T07:33:54Z,0,0.6703125,2019-10-15T07:33:54Z,1,GRA,start
43,3DD.003BD452ED,USE,2020-03-24T20:21:45Z,spawner,3,Observation,1,2020-03-24T20:21:45Z,0,161.312465277778,2019-10-15T07:33:54Z,2,GRA USE,forward
44,3DD.003BD452ED,PAHH,2020-04-07T10:00:00Z,spawner,4,Recapture,1,2020-04-07T10:00:00Z,0,13.5682291666667,2019-10-15T07:33:54Z,4,GRA USE USI PAHH,forward
45,3DD.003BD4AB5A,GRA,2019-10-24T07:39:17Z,spawner,1,Recapture,1,2019-10-24T07:39:17Z,0,0.674467592592593,2019-10-24T07:39:17Z,1,GRA,start
46,3DD.003BD97E2F,GRA,2019-07-25T06:54:55Z,spawner,1,Recapture,1,2019-07-25T06:54:55Z,0,0.47244212962963,2019-07-25T06:54:55Z,1,GRA,start
47,3DD.003BD97E2F,JOC_D,2020-02-09T16:09:30Z,spawner,3,Observation,1,2020-02-09T16:09:30Z,0,199.282303240741,2019-07-25T06:54:55Z,2,GRA JOC_D,forward
48,3DD.003BD97E2F,JOC_U,2020-02-09T16:15:39Z,spawner,4,Observation,1,2020-02-09T16:15:39Z,0,0.00427083333333333,2019-07-25T06:54:55Z,3,GRA JOC_D JOC_U,forward
49,3DD.003BD98158,GRA,2019-10-31T08:01:59Z,spawner,1,Recapture,1,2019-10-31T08:01:59Z,0,0.3153125,2019-10-31T08:01:59Z,1,GRA,start
50,3DD.003BD98158,JOC_D,2020-04-06T00:42:45Z,spawner,3,Observation,1,2020-04-06T00:42:45Z,0,157.581736111111,2019-10-31T08:01:59Z,2,GRA JOC_D,forward
51,3DD.003BD98158,GRS,2020-04-16T06:34:57Z,kelt,4,Observation,3,2020-04-16T06:34:58Z,1.15740740740741e-05,10.2445833333333,2019-10-31T08:01:59Z,2,GRA GRS,unknown
52,3DD.003BD98158,BON,2020-04-30T00:18:47Z,kelt,5,Observation,1,2020-04-30T00:18:47Z,0,13.7387615740741,2019-10-31T08:01:59Z,7,GRA GRS LGO LMO IHR Mid_C BON,forward
53,3DD.003BD9884C,GRA,2019-10-21T07:43:03Z,spawner,1,Recapture,1,2019-10-21T07:43:03Z,0,0.656805555555556,2019-10-21T07:43:03Z,1,GRA,start
54,3DD.003BD9884C,WR2_D,2020-02-12T21:08:49Z,spawner,3,Observation,1,2020-02-12T21:08:49Z,0,114.443125,2019-10-21T07:43:03Z,3,GRA WR1 WR2_D,forward
55,3DD.003BD9884C,WR2_U,2020-02-12T21:13:25Z,spawner,4,Observation,2,2020-03-11T23:32:11Z,28.0963657407407,0.00319444444444444,2019-10-21T07:43:03Z,4,GRA WR1 WR2_D WR2_U,forward
56,3DD.003BD9884C,WR1,2020-03-13T02:14:55Z,kelt,5,Observation,1,2020-03-13T02:14:55Z,0,1.11300925925926,2019-10-21T07:43:03Z,2,GRA WR1,backward
57,3DD.003BD98A78,GRA,2019-10-02T08:04:37Z,spawner,1,Recapture,1,2019-10-02T08:04:37Z,0,0.0564699074074074,2019-10-02T08:04:37Z,1,GRA,start
58,3DD.003BD98C41,GRA,2019-10-19T08:11:26Z,spawner,1,Recapture,1,2019-10-19T08:11:26Z,0,0.717534722222222,2019-10-19T08:11:26Z,1,GRA,start
59,3DD.003BD9BB91,GRA,2020-03-13T12:42:25Z,spawner,1,Recapture,1,2020-03-13T12:42:25Z,0,0.153217592592593,2020-03-13T12:42:25Z,1,GRA,start
60,3DD.003BD9BB91,WR1,2020-04-19T20:27:17Z,spawner,3,Observation,1,2020-04-19T20:27:17Z,0,35.197962962963,2020-03-13T12:42:25Z,2,GRA WR1,forward
61,3DD.003BD9BB91,MR1_D,2020-04-20T00:21:43Z,spawner,4,Observation,1,2020-04-20T00:21:43Z,0,0.162800925925926,2020-03-13T12:42:25Z,3,GRA WR1 MR1_D,forward
62,3DD.003BD9BB91,MR1_U,2020-04-20T00:22:23Z,spawner,5,Observation,2,2020-04-20T00:22:26Z,3.47222222222222e-05,0.000462962962962963,2020-03-13T12:42:25Z,4,GRA WR1 MR1_D MR1_U,forward
63,3DD.003BDA3C01,GRA,2019-08-25T07:44:04Z,spawner,1,Recapture,1,2019-08-25T07:44:04Z,0,0.0701157407407407,2019-08-25T07:44:04Z,1,GRA,start
64,3DD.003BDA3C01,UGR,2020-01-27T14:55:54Z,spawner,3,Observation,1,2020-01-27T14:55:54Z,0,151.403252314815,2019-08-25T07:44:04Z,2,GRA UGR,forward
65,3DD.003BDA3C01,LGO,2020-05-25T05:41:32Z,kelt,4,Observation,7,2020-05-25T07:35:00Z,0.0787962962962963,118.615023148148,2019-08-25T07:44:04Z,3,GRA GRS LGO,unknown
66,3DD.003BDA7A77,GRA,2019-10-21T07:49:38Z,spawner,1,Recapture,1,2019-10-21T07:49:38Z,0,0.734490740740741,2019-10-21T07:49:38Z,1,GRA,start
67,3DD.003BDA7A77,JOC_D,2020-02-11T13:52:10Z,spawner,3,Observation,1,2020-02-11T13:52:10Z,0,113.115162037037,2019-10-21T07:49:38Z,2,GRA JOC_D,forward
68,3DD.003BDA7A77,JOC_U,2020-02-11T14:22:31Z,spawner,4,Observation,2,2020-04-21T23:13:06Z,70.3684606481481,0.0210763888888889,2019-10-21T07:49:38Z,3,GRA JOC_D JOC_U,forward
69,3DD.003BDA7A77,JOC_D,2020-04-21T23:13:44Z,kelt,5,Observation,1,2020-04-21T23:13:44Z,0,0.000439814814814815,2019-10-21T07:49:38Z,2,GRA JOC_D,backward
70,3DD.003BDC0FDC,GRA,2019-09-13T13:03:50Z,spawner,1,Recapture,1,2019-09-13T13:03:50Z,0,0.0673611111111111,2019-09-13T13:03:50Z,1,GRA,start
71,3DD.003BDC0FDC,IR1,2020-03-07T07:28:49Z,spawner,3,Observation,1,2020-03-07T07:28:49Z,0,175.639259259259,2019-09-13T13:03:50Z,2,GRA IR1,forward
72,3DD.003BDC0FDC,IR2,2020-03-07T16:30:06Z,spawner,4,Observation,1,2020-03-07T16:30:06Z,0,0.375891203703704,2019-09-13T13:03:50Z,3,GRA IR1 IR2,forward
73,3DD.003BDC0FDC,IR3_D,2020-04-05T22:58:05Z,spawner,5,Observation,1,2020-04-05T22:58:05Z,0,29.2694328703704,2019-09-13T13:03:50Z,4,GRA IR1 IR2 IR3_D,forward
74,3DD.003BDC2588,GRA,2019-10-23T08:15:59Z,spawner,1,Recapture,1,2019-10-23T08:15:59Z,0,0.783912037037037,2019-10-23T08:15:59Z,1,GRA,start
75,3DD.003BF78FAA,GRA,2019-09-16T08:08:49Z,spawner,1,Recapture,1,2019-09-16T08:08:49Z,0,0.720150462962963,2019-09-16T08:08:49Z,1,GRA,start
76,3DD.003BF78FAA,GRS,2020-04-04T06:04:38Z,spawner,3,Observation,2,2020-04-04T06:04:38Z,0,200.716759259259,2019-09-16T08:08:49Z,2,GRA GRS,forward
77,3DD.003BF78FAA,GRS,2020-04-09T11:29:40Z,spawner,5,Observation,3,2020-04-09T11:29:40Z,0,2.23034722222222,2019-09-16T08:08:49Z,2,GRA GRS,no movement
78,3DD.003BF78FAA,MTR_U,2020-04-22T03:54:00Z,spawner,7,Observation,1,2020-04-22T03:54:00Z,0,12.3570138888889,2019-09-16T08:08:49Z,9,GRA GRS LGO LTR_D LTR_M LTR_U MTR_D MTR_M MTR_U,forward
79,3DD.003C06BE77,GRA,2019-07-29T06:47:04Z,spawner,1,Recapture,1,2019-07-29T06:47:04Z,0,0.0372222222222222,2019-07-29T06:47:04Z,1,GRA,start
80,3DD.003C06BEEE,GRA,2020-03-16T08:45:52Z,spawner,1,Mark,1,2020-03-16T08:45:52Z,0,NA,2020-03-16T08:45:52Z,1,GRA,start
81,3DD.003C06BEEE,USE,2020-04-12T22:27:50Z,spawner,3,Observation,1,2020-04-12T22:27:50Z,0,27.3238194444444,2020-03-16T08:45:52Z,2,GRA USE,forward
82,3DD.003C06BEEE,USI,2020-04-15T08:28:02Z,spawner,4,Observation,5,2020-04-15T08:28:10Z,9.25925925925926e-05,2.41680555555556,2020-03-16T08:45:52Z,3,GRA USE USI,forward
83,3DD.003C06BEEE,PAHH,2020-04-20T10:00:00Z,spawner,5,Recovery,1,2020-04-20T10:00:00Z,0,5.06377314814815,2020-03-16T08:45:52Z,4,GRA USE USI PAHH,forward
84,3DD.003D3644AB,GRA,2019-10-02T08:20:38Z,spawner,1,Recapture,1,2019-10-02T08:20:38Z,0,0.0274074074074074,2019-10-02T08:20:38Z,1,GRA,start
85,3DD.003D3644AB,JOC_D,2020-02-10T07:22:32Z,spawner,3,Observation,1,2020-02-10T07:22:32Z,0,130.873020833333,2019-10-02T08:20:38Z,2,GRA JOC_D,forward
86,3DD.003D3644AB,JOC_U,2020-02-10T07:32:27Z,spawner,4,Observation,1,2020-02-10T07:32:27Z,0,0.00688657407407407,2019-10-02T08:20:38Z,3,GRA JOC_D JOC_U,forward
87,3DD.003D3644B9,GRA,2019-10-24T12:54:43Z,spawner,1,Recapture,1,2019-10-24T12:54:43Z,0,0.101145833333333,2019-10-24T12:54:43Z,1,GRA,start
88,3DD.003D3644B9,UGR,2020-04-10T06:51:58Z,spawner,3,Observation,1,2020-04-10T06:51:58Z,0,168.617314814815,2019-10-24T12:54:43Z,2,GRA UGR,forward
89,3DD.003D3644B9,CCU_D,2020-04-14T22:39:49Z,spawner,4,Observation,1,2020-04-14T22:39:49Z,0,4.65822916666667,2019-10-24T12:54:43Z,3,GRA UGR CCU_D,forward
90,3DD.003D3644B9,CCU_U,2020-04-14T22:40:05Z,spawner,5,Observation,1,2020-04-14T22:40:05Z,0,0.000185185185185185,2019-10-24T12:54:43Z,4,GRA UGR CCU_D CCU_U,forward
91,3DD.003D3644B9,CCW_D,2020-04-17T17:11:49Z,spawner,6,Observation,1,2020-04-17T17:11:49Z,0,2.77203703703704,2019-10-24T12:54:43Z,5,GRA UGR CCU_D CCU_U CCW_D,forward
92,3DD.003D3644B9,CCW_U,2020-04-17T17:11:51Z,spawner,7,Observation,2,2020-04-17T17:17:19Z,0.0037962962962963,2.31481481481481e-05,2019-10-24T12:54:43Z,6,GRA UGR CCU_D CCU_U CCW_D CCW_U,forward
93,3DD.003D3644B9,CCW_D,2020-04-17T17:17:19Z,spawner,8,Observation,1,2020-04-17T17:17:19Z,0,0,2019-10-24T12:54:43Z,5,GRA UGR CCU_D CCU_U CCW_D,backward
94,3DD.003D3644B9,CCW_U,2020-04-17T17:17:29Z,spawner,9,Observation,2,2020-04-17T17:18:12Z,0.000497685185185185,0.000115740740740741,2019-10-24T12:54:43Z,6,GRA UGR CCU_D CCU_U CCW_D CCW_U,forward
95,3DD.003D3644B9,CCW_D,2020-04-17T17:18:48Z,spawner,10,Observation,1,2020-04-17T17:18:48Z,0,0.000416666666666667,2019-10-24T12:54:43Z,5,GRA UGR CCU_D CCU_U CCW_D,backward
96,3DD.003D3644B9,CCW_U,2020-04-17T17:18:50Z,spawner,11,Observation,3,2020-04-17T17:19:44Z,0.000625,2.31481481481481e-05,2019-10-24T12:54:43Z,6,GRA UGR CCU_D CCU_U CCW_D CCW_U,forward
97,3DD.003D3644B9,CCW_D,2020-04-17T17:20:16Z,spawner,12,Observation,1,2020-04-17T17:20:16Z,0,0.00037037037037037,2019-10-24T12:54:43Z,5,GRA UGR CCU_D CCU_U CCW_D,backward
98,3DD.003D3644B9,CCW_U,2020-04-17T17:20:21Z,spawner,13,Observation,149,2020-04-19T17:47:20Z,2.01873842592593,5.78703703703704e-05,2019-10-24T12:54:43Z,6,GRA UGR CCU_D CCU_U CCW_D CCW_U,forward
99,3DD.003D3644B9,CATHEW,2020-04-20T00:00:00Z,spawner,14,Recapture,1,2020-04-20T00:00:00Z,0,0.258796296296296,2019-10-24T12:54:43Z,7,GRA UGR CCU_D CCU_U CCW_D CCW_U CATHEW,forward
100,3DD.003D3645E8,GRA,2019-07-22T12:35:38Z,spawner,1,Recapture,1,2019-07-22T12:35:38Z,0,0.105949074074074,2019-07-22T12:35:38Z,1,GRA,start
101,3DD.003D3645E8,NFS_D,2020-04-09T19:34:09Z,spawner,3,Observation,1,2020-04-09T19:34:09Z,0,262.191076388889,2019-07-22T12:35:38Z,2,GRA NFS_D,forward
102,3DD.003D3645E8,NFS_U,2020-04-09T19:37:16Z,spawner,4,Observation,1,2020-04-09T19:37:16Z,0,0.00216435185185185,2019-07-22T12:35:38Z,3,GRA NFS_D NFS_U,forward
103,3DD.003D3645E8,NFS_D,2020-05-13T03:45:56Z,kelt,5,Observation,1,2020-05-13T03:45:56Z,0,33.3393518518519,2019-07-22T12:35:38Z,2,GRA NFS_D,backward
104,3DD.003D364605,GRA,2019-07-26T07:28:01Z,spawner,1,Recapture,1,2019-07-26T07:28:01Z,0,0.704490740740741,2019-07-26T07:28:01Z,1,GRA,start
105,3DD.003D36476B,GRA,2019-10-22T12:47:28Z,spawner,1,Recapture,1,2019-10-22T12:47:28Z,0,0.211273148148148,2019-10-22T12:47:28Z,1,GRA,start
106,3DD.003D36476B,GRS,2020-01-28T10:52:11Z,spawner,3,Observation,2,2020-01-28T10:52:12Z,1.15740740740741e-05,97.2917013888889,2019-10-22T12:47:28Z,2,GRA GRS,forward
107,3DD.003D36476B,LTR_M,2020-02-21T14:57:06Z,spawner,4,Observation,1,2020-02-21T14:57:06Z,0,24.1700694444444,2019-10-22T12:47:28Z,5,GRA GRS LGO LTR_D LTR_M,forward
108,3DD.003D36476B,MTR_U,2020-03-22T00:19:19Z,spawner,5,Observation,1,2020-03-22T00:19:19Z,0,29.3904282407407,2019-10-22T12:47:28Z,9,GRA GRS LGO LTR_D LTR_M LTR_U MTR_D MTR_M MTR_U,forward
109,3DD.003D36476B,LMO,2020-03-26T21:23:01Z,kelt,6,Observation,4,2020-03-26T21:23:07Z,6.94444444444444e-05,4.87756944444444,2019-10-22T12:47:28Z,4,GRA GRS LGO LMO,unknown
110,3DD.003D36485A,GRA,2019-08-05T07:33:13Z,spawner,1,Recapture,1,2019-08-05T07:33:13Z,0,0.479988425925926,2019-08-05T07:33:13Z,1,GRA,start
111,3DD.003D36485A,UGR,2020-01-15T20:51:38Z,spawner,3,Observation,1,2020-01-15T20:51:38Z,0,163.460509259259,2019-08-05T07:33:13Z,2,GRA UGR,forward
112,3DD.003D36485A,GRS,2020-05-11T11:43:17Z,kelt,4,Observation,6,2020-05-11T12:00:09Z,0.011712962962963,116.619201388889,2019-08-05T07:33:13Z,2,GRA GRS,unknown
113,3DD.003D3648BE,GRA,2019-10-01T07:31:44Z,spawner,1,Recapture,1,2019-10-01T07:31:44Z,0,0.659525462962963,2019-10-01T07:31:44Z,1,GRA,start
114,3DD.003D3648DE,GRA,2019-09-02T07:09:10Z,spawner,1,Recapture,1,2019-09-02T07:09:10Z,0,0.588263888888889,2019-09-02T07:09:10Z,1,GRA,start
115,3DD.003D3648DE,LMO,2020-05-01T09:28:53Z,kelt,3,Observation,9,2020-05-01T11:03:13Z,0.0655092592592593,241.968368055556,2019-09-02T07:09:10Z,4,GRA GRS LGO LMO,forward
116,3DD.003D36492B,GRA,2019-09-22T06:40:17Z,spawner,1,Mark,1,2019-09-22T06:40:17Z,0,0.654722222222222,2019-09-22T06:40:17Z,1,GRA,start
117,3DD.003D3649E6,GRA,2019-08-06T07:27:11Z,spawner,1,Recapture,1,2019-08-06T07:27:11Z,0,0.745798611111111,2019-08-06T07:27:11Z,1,GRA,start
118,3DD.003D3649E6,JOC_D,2020-03-06T00:18:38Z,spawner,3,Observation,1,2020-03-06T00:18:38Z,0,212.558680555556,2019-08-06T07:27:11Z,2,GRA JOC_D,forward
119,3DD.003D3649E6,JOC_U,2020-03-06T00:23:19Z,spawner,4,Observation,2,2020-04-30T00:28:29Z,55.003587962963,0.00325231481481481,2019-08-06T07:27:11Z,3,GRA JOC_D JOC_U,forward
120,3DD.003D3649E6,JOC_D,2020-04-30T00:29:05Z,kelt,5,Observation,1,2020-04-30T00:29:05Z,0,0.000416666666666667,2019-08-06T07:27:11Z,2,GRA JOC_D,backward
121,3DD.003D3649E6,GRS,2020-05-12T14:07:16Z,kelt,6,Observation,2,2020-05-12T14:07:16Z,0,12.5681828703704,2019-08-06T07:27:11Z,2,GRA GRS,unknown
122,3DD.003D3649E6,Mid_C,2020-05-18T22:08:45Z,kelt,7,Observation,4,2020-05-18T22:08:53Z,9.25925925925926e-05,6.33436342592593,2019-08-06T07:27:11Z,6,GRA GRS LGO LMO IHR Mid_C,forward
123,3DD.003D364A05,GRA,2019-09-26T09:43:34Z,spawner,1,Recapture,1,2019-09-26T09:43:34Z,0,0.114733796296296,2019-09-26T09:43:34Z,1,GRA,start
124,3DD.003D364A05,JOC_D,2020-02-11T23:33:57Z,spawner,3,Observation,1,2020-02-11T23:33:57Z,0,138.467511574074,2019-09-26T09:43:34Z,2,GRA JOC_D,forward
125,3DD.003D364A05,JOC_U,2020-02-11T23:47:29Z,spawner,4,Observation,2,2020-04-13T00:32:52Z,61.0315162037037,0.00939814814814815,2019-09-26T09:43:34Z,3,GRA JOC_D JOC_U,forward
126,3DD.003D364A05,JOC_D,2020-04-13T00:33:21Z,kelt,5,Observation,1,2020-04-13T00:33:21Z,0,0.000335648148148148,2019-09-26T09:43:34Z,2,GRA JOC_D,backward
127,3DD.003D364A49,GRA,2019-08-18T13:10:50Z,spawner,1,Recapture,1,2019-08-18T13:10:50Z,0,0.0805092592592593,2019-08-18T13:10:50Z,1,GRA,start
128,3DD.003D364A49,GRA,2019-08-23T07:11:59Z,spawner,3,Recapture,1,2019-08-23T07:11:59Z,0,0.188298611111111,2019-08-18T13:10:50Z,1,GRA,no movement
129,3DD.003D364AA1,GRA,2019-09-13T10:01:55Z,spawner,1,Recapture,1,2019-09-13T10:01:55Z,0,0.0350231481481482,2019-09-13T10:01:55Z,1,GRA,start
130,3DD.003D364AA3,GRA,2019-09-23T07:18:39Z,spawner,1,Recapture,1,2019-09-23T07:18:39Z,0,0.036099537037037,2019-09-23T07:18:39Z,1,GRA,start
131,3DD.003D364AA3,IR1,2020-04-08T16:02:48Z,spawner,3,Observation,1,2020-04-08T16:02:48Z,0,198.263634259259,2019-09-23T07:18:39Z,2,GRA IR1,forward
132,3DD.003D364AA3,IR2,2020-04-08T21:42:10Z,spawner,4,Observation,7,2020-04-09T15:00:57Z,0.721377314814815,0.235671296296296,2019-09-23T07:18:39Z,3,GRA IR1 IR2,forward
