spawn_yr,species,MPG,TRT,valid_est
2011,Chinook,South Fork Salmon River,SRLSR,1
2011,Chinook,Upper Salmon,SREFS,1
2011,Chinook,Upper Salmon,SRLEM,1
2011,Chinook,Upper Salmon,SRLMA,0
2011,Chinook,Upper Salmon,SRNFS,0
2011,Chinook,Upper Salmon,SRPAH,0
2011,Chinook,Upper Salmon,SRPAN,0
2011,Chinook,Upper Salmon,SRUMA,1
2011,Chinook,Upper Salmon,SRVAL,1
2011,Chinook,Upper Salmon,SRYFS,0
2011,Chinook,Wet Clearwater,CRLOC,0
2011,Chinook,Wet Clearwater,CRLOL,0
2011,Chinook,Wet Clearwater,SEUMA/SEMEA/SEMOO,0
2011,Chinook,Grande Ronde/Imnaha,GRLOS/GRMIN,0
2011,Chinook,Grande Ronde/Imnaha,GRLOS,0
2012,Chinook,Dry Clearwater,CRLAP,0
2012,Chinook,Dry Clearwater,CRPOT,0
2012,Chinook,Dry Clearwater,SCUMA,1
2012,Chinook,Grande Ronde/Imnaha,GRCAT,1
2012,Chinook,Grande Ronde/Imnaha,GRLOO,1
2012,Chinook,Grande Ronde/Imnaha,GRMIN,0
2012,Chinook,Grande Ronde/Imnaha,GRUMA,1
2012,Chinook,Grande Ronde/Imnaha,GRWEN,0
2012,Chinook,Grande Ronde/Imnaha,IRBSH,1
2012,Chinook,Grande Ronde/Imnaha,IRMAI,1
2012,Chinook,Lower Snake,SNASO,0
2012,Chinook,Lower Snake,SNTUC,0
2012,Chinook,Middle Fork Salmon,MFBEA,0
2012,Chinook,Middle Fork Salmon,MFBIG,1
2012,Chinook,South Fork Salmon River,SFEFS,1
2012,Chinook,South Fork Salmon River,SFMAI,1
2012,Chinook,South Fork Salmon River,SFSEC,1
2012,Chinook,South Fork Salmon River,SRLSR,1
2012,Chinook,Upper Salmon,SREFS,1
2012,Chinook,Upper Salmon,SRLEM,1
2012,Chinook,Upper Salmon,SRLMA,0
2012,Chinook,Upper Salmon,SRNFS,0
2012,Chinook,Upper Salmon,SRPAH,1
2012,Chinook,Upper Salmon,SRPAN,0
2012,Chinook,Upper Salmon,SRUMA,1
2012,Chinook,Upper Salmon,SRVAL,1
2012,Chinook,Upper Salmon,SRYFS,1
2012,Chinook,Wet Clearwater,CRLOC,0
2012,Chinook,Wet Clearwater,CRLOL,1
2012,Chinook,Wet Clearwater,SEUMA/SEMEA/SEMOO,0
2012,Chinook,Grande Ronde/Imnaha,GRLOS/GRMIN,0
2012,Chinook,Grande Ronde/Imnaha,GRLOS,0
2013,Chinook,Dry Clearwater,CRLAP,0
2013,Chinook,Dry Clearwater,CRPOT,0
2013,Chinook,Dry Clearwater,SCUMA,1
2013,Chinook,Grande Ronde/Imnaha,GRCAT,1
2013,Chinook,Grande Ronde/Imnaha,GRLOO,1
2013,Chinook,Grande Ronde/Imnaha,GRMIN,0
2013,Chinook,Grande Ronde/Imnaha,GRUMA,1
2013,Chinook,Grande Ronde/Imnaha,GRWEN,0
2013,Chinook,Grande Ronde/Imnaha,IRBSH,1
2013,Chinook,Grande Ronde/Imnaha,IRMAI,1
2013,Chinook,Lower Snake,SNASO,0
2013,Chinook,Lower Snake,SNTUC,0
2013,Chinook,Middle Fork Salmon,MFBEA,0
2013,Chinook,Middle Fork Salmon,MFBIG,1
2013,Chinook,South Fork Salmon River,SFEFS,1
2013,Chinook,South Fork Salmon River,SFMAI,1
2013,Chinook,South Fork Salmon River,SFSEC,1
2013,Chinook,South Fork Salmon River,SRLSR,1
2013,Chinook,Upper Salmon,SREFS,1
2013,Chinook,Upper Salmon,SRLEM,1
2013,Chinook,Upper Salmon,SRLMA,1
2013,Chinook,Upper Salmon,SRNFS,0
2013,Chinook,Upper Salmon,SRPAH,1
2013,Chinook,Upper Salmon,SRPAN,0
2013,Chinook,Upper Salmon,SRUMA,1
2013,Chinook,Upper Salmon,SRVAL,1
2013,Chinook,Upper Salmon,SRYFS,1
2013,Chinook,Wet Clearwater,CRLOC,0
2013,Chinook,Wet Clearwater,CRLOL,1
2013,Chinook,Wet Clearwater,SEUMA/SEMEA/SEMOO,0
2013,Chinook,Grande Ronde/Imnaha,GRLOS/GRMIN,0
2013,Chinook,Grande Ronde/Imnaha,GRLOS,0
2014,Chinook,Dry Clearwater,CRLAP,0
2014,Chinook,Dry Clearwater,CRPOT,0
2014,Chinook,Dry Clearwater,SCUMA,1
2014,Chinook,Grande Ronde/Imnaha,GRCAT,1
2014,Chinook,Grande Ronde/Imnaha,GRLOO,1
2014,Chinook,Grande Ronde/Imnaha,GRMIN,0
2014,Chinook,Grande Ronde/Imnaha,GRUMA,0
2014,Chinook,Grande Ronde/Imnaha,GRWEN,0
2014,Chinook,Grande Ronde/Imnaha,IRBSH,1
2014,Chinook,Grande Ronde/Imnaha,IRMAI,1
2014,Chinook,Lower Snake,SNASO,0
2014,Chinook,Lower Snake,SNTUC,0
2014,Chinook,Middle Fork Salmon,MFBEA,0
2014,Chinook,Middle Fork Salmon,MFBIG,1
2014,Chinook,South Fork Salmon River,SFEFS,1
2014,Chinook,South Fork Salmon River,SFMAI,1
2014,Chinook,South Fork Salmon River,SFSEC,1
2014,Chinook,South Fork Salmon River,SRLSR,0
2014,Chinook,Upper Salmon,SREFS,1
2014,Chinook,Upper Salmon,SRLEM,1
2014,Chinook,Upper Salmon,SRLMA,1
2014,Chinook,Upper Salmon,SRNFS,0
2014,Chinook,Upper Salmon,SRPAH,1
2014,Chinook,Upper Salmon,SRPAN,0
2014,Chinook,Upper Salmon,SRUMA,1
2014,Chinook,Upper Salmon,SRVAL,1
2014,Chinook,Upper Salmon,SRYFS,1
2014,Chinook,Wet Clearwater,CRLOC,0
2014,Chinook,Wet Clearwater,CRLOL,1
2014,Chinook,Wet Clearwater,SEUMA/SEMEA/SEMOO,0
2014,Chinook,Grande Ronde/Imnaha,GRLOS/GRMIN,1
2014,Chinook,Grande Ronde/Imnaha,GRLOS,0
2015,Chinook,Dry Clearwater,CRLAP,0
2015,Chinook,Dry Clearwater,CRPOT,0
2015,Chinook,Dry Clearwater,SCUMA,1
2015,Chinook,Grande Ronde/Imnaha,GRCAT,1
2015,Chinook,Grande Ronde/Imnaha,GRLOO,1
2015,Chinook,Grande Ronde/Imnaha,GRMIN,0
2015,Chinook,Grande Ronde/Imnaha,GRUMA,1
2015,Chinook,Grande Ronde/Imnaha,GRWEN,0
2015,Chinook,Grande Ronde/Imnaha,IRBSH,1
2015,Chinook,Grande Ronde/Imnaha,IRMAI,1
2015,Chinook,Lower Snake,SNASO,0
2015,Chinook,Lower Snake,SNTUC,0
2015,Chinook,Middle Fork Salmon,MFBEA,1
2015,Chinook,Middle Fork Salmon,MFBIG,1
2015,Chinook,South Fork Salmon River,SFEFS,1
2015,Chinook,South Fork Salmon River,SFMAI,1
2015,Chinook,South Fork Salmon River,SFSEC,1
2015,Chinook,South Fork Salmon River,SRLSR,0
2015,Chinook,Upper Salmon,SREFS,1
2015,Chinook,Upper Salmon,SRLEM,1
2015,Chinook,Upper Salmon,SRLMA,1
2015,Chinook,Upper Salmon,SRNFS,0
2015,Chinook,Upper Salmon,SRPAH,1
2015,Chinook,Upper Salmon,SRPAN,0
2015,Chinook,Upper Salmon,SRUMA,1
2015,Chinook,Upper Salmon,SRVAL,1
2015,Chinook,Upper Salmon,SRYFS,1
2015,Chinook,Wet Clearwater,CRLOC,0
2015,Chinook,Wet Clearwater,CRLOL,1
2015,Chinook,Wet Clearwater,SEUMA/SEMEA/SEMOO,0
2015,Chinook,Grande Ronde/Imnaha,GRLOS/GRMIN,1
2015,Chinook,Grande Ronde/Imnaha,GRLOS,0
2016,Chinook,Dry Clearwater,CRLAP,0
2016,Chinook,Dry Clearwater,CRPOT,0
2016,Chinook,Dry Clearwater,SCUMA,1
2016,Chinook,Grande Ronde/Imnaha,GRCAT,1
2016,Chinook,Grande Ronde/Imnaha,GRLOO,1
2016,Chinook,Grande Ronde/Imnaha,GRMIN,0
2016,Chinook,Grande Ronde/Imnaha,GRUMA,1
2016,Chinook,Grande Ronde/Imnaha,GRWEN,0
2016,Chinook,Grande Ronde/Imnaha,IRBSH,1
2016,Chinook,Grande Ronde/Imnaha,IRMAI,1
2016,Chinook,Lower Snake,SNASO,0
2016,Chinook,Lower Snake,SNTUC,0
2016,Chinook,Middle Fork Salmon,MFBEA,1
2016,Chinook,Middle Fork Salmon,MFBIG,1
2016,Chinook,South Fork Salmon River,SFEFS,1
2016,Chinook,South Fork Salmon River,SFMAI,1
2016,Chinook,South Fork Salmon River,SFSEC,1
2016,Chinook,South Fork Salmon River,SRLSR,0
2016,Chinook,Upper Salmon,SREFS,0
2016,Chinook,Upper Salmon,SRLEM,1
2016,Chinook,Upper Salmon,SRLMA,1
2016,Chinook,Upper Salmon,SRNFS,1
2016,Chinook,Upper Salmon,SRPAH,1
2016,Chinook,Upper Salmon,SRPAN,0
2016,Chinook,Upper Salmon,SRUMA,1
2016,Chinook,Upper Salmon,SRVAL,1
2016,Chinook,Upper Salmon,SRYFS,1
2016,Chinook,Wet Clearwater,CRLOC,0
2016,Chinook,Wet Clearwater,CRLOL,1
2016,Chinook,Wet Clearwater,SEUMA/SEMEA/SEMOO,0
2016,Chinook,Grande Ronde/Imnaha,GRLOS/GRMIN,1
2016,Chinook,Grande Ronde/Imnaha,GRLOS,0
2017,Chinook,Dry Clearwater,CRLAP,0
2017,Chinook,Dry Clearwater,CRPOT,0
2017,Chinook,Dry Clearwater,SCUMA,1
2017,Chinook,Grande Ronde/Imnaha,GRCAT,1
2017,Chinook,Grande Ronde/Imnaha,GRLOO,1
2017,Chinook,Grande Ronde/Imnaha,GRMIN,0
2017,Chinook,Grande Ronde/Imnaha,GRUMA,1
2017,Chinook,Grande Ronde/Imnaha,GRWEN,0
2017,Chinook,Grande Ronde/Imnaha,IRBSH,1
2017,Chinook,Grande Ronde/Imnaha,IRMAI,1
2017,Chinook,Lower Snake,SNASO,0
2017,Chinook,Lower Snake,SNTUC,0
2017,Chinook,Middle Fork Salmon,MFBEA,1
2017,Chinook,Middle Fork Salmon,MFBIG,1
2017,Chinook,South Fork Salmon River,SFEFS,1
2017,Chinook,South Fork Salmon River,SFMAI,1
2017,Chinook,South Fork Salmon River,SFSEC,1
2017,Chinook,South Fork Salmon River,SRLSR,0
2017,Chinook,Upper Salmon,SREFS,1
2017,Chinook,Upper Salmon,SRLEM,1
2017,Chinook,Upper Salmon,SRLMA,1
2017,Chinook,Upper Salmon,SRNFS,1
2017,Chinook,Upper Salmon,SRPAH,1
2017,Chinook,Upper Salmon,SRPAN,0
2017,Chinook,Upper Salmon,SRUMA,1
2017,Chinook,Upper Salmon,SRVAL,1
2017,Chinook,Upper Salmon,SRYFS,1
2017,Chinook,Wet Clearwater,CRLOC,0
2017,Chinook,Wet Clearwater,CRLOL,1
2017,Chinook,Wet Clearwater,SEUMA/SEMEA/SEMOO,0
2017,Chinook,Grande Ronde/Imnaha,GRLOS/GRMIN,1
2017,Chinook,Grande Ronde/Imnaha,GRLOS,0
2018,Chinook,Dry Clearwater,CRLAP,0
2018,Chinook,Dry Clearwater,CRPOT,0
2018,Chinook,Dry Clearwater,SCUMA,1
2018,Chinook,Grande Ronde/Imnaha,GRCAT,1
2018,Chinook,Grande Ronde/Imnaha,GRLOO,1
2018,Chinook,Grande Ronde/Imnaha,GRMIN,0
2018,Chinook,Grande Ronde/Imnaha,GRUMA,1
2018,Chinook,Grande Ronde/Imnaha,GRWEN,0
2018,Chinook,Grande Ronde/Imnaha,IRBSH,1
2018,Chinook,Grande Ronde/Imnaha,IRMAI,1
2018,Chinook,Lower Snake,SNASO,0
2018,Chinook,Lower Snake,SNTUC,0
2018,Chinook,Middle Fork Salmon,MFBEA,1
2018,Chinook,Middle Fork Salmon,MFBIG,1
2018,Chinook,South Fork Salmon River,SFEFS,1
2018,Chinook,South Fork Salmon River,SFMAI,1
2018,Chinook,South Fork Salmon River,SFSEC,1
2018,Chinook,South Fork Salmon River,SRLSR,1
2018,Chinook,Upper Salmon,SREFS,0
2018,Chinook,Upper Salmon,SRLEM,1
2018,Chinook,Upper Salmon,SRLMA,1
2018,Chinook,Upper Salmon,SRNFS,1
2018,Chinook,Upper Salmon,SRPAH,1
2018,Chinook,Upper Salmon,SRPAN,1
2018,Chinook,Upper Salmon,SRUMA,1
2018,Chinook,Upper Salmon,SRVAL,1
2018,Chinook,Upper Salmon,SRYFS,1
2018,Chinook,Wet Clearwater,CRLOC,1
2018,Chinook,Wet Clearwater,CRLOL,1
2018,Chinook,Wet Clearwater,SEUMA/SEMEA/SEMOO,1
2018,Chinook,Grande Ronde/Imnaha,GRLOS/GRMIN,1
2018,Chinook,Grande Ronde/Imnaha,GRLOS,0
2019,Chinook,Dry Clearwater,CRLAP,0
2019,Chinook,Wet Clearwater,CRLOC,1
2019,Chinook,Wet Clearwater,CRLOL,0
2019,Chinook,Dry Clearwater,CRPOT,0
2019,Chinook,Grande Ronde/Imnaha,GRCAT,1
2019,Chinook,Grande Ronde/Imnaha,GRLOO,1
2019,Chinook,Grande Ronde/Imnaha,GRLOS,1
2019,Chinook,Grande Ronde/Imnaha,GRLOS/GRMIN,1
2019,Chinook,Grande Ronde/Imnaha,GRMIN,0
2019,Chinook,Grande Ronde/Imnaha,GRUMA,1
2019,Chinook,Grande Ronde/Imnaha,GRWEN,1
2019,Chinook,Grande Ronde/Imnaha,IRBSH,1
2019,Chinook,Grande Ronde/Imnaha,IRMAI,1
2019,Chinook,Middle Fork Salmon,MFBEA,1
2019,Chinook,Middle Fork Salmon,MFBIG,1
2019,Chinook,Dry Clearwater,SCUMA,1
2019,Chinook,Wet Clearwater,SEUMA/SEMEA/SEMOO,1
2019,Chinook,South Fork Salmon River,SFEFS,1
2019,Chinook,South Fork Salmon River,SFMAI,1
2019,Chinook,South Fork Salmon River,SFSEC,1
2019,Chinook,Lower Snake,SNASO,0
2019,Chinook,Lower Snake,SNTUC,0
2019,Chinook,Upper Salmon,SREFS,0
2019,Chinook,Upper Salmon,SRLEM,1
2019,Chinook,Upper Salmon,SRLMA,1
2019,Chinook,South Fork Salmon River,SRLSR,1
2019,Chinook,Upper Salmon,SRNFS,1
2019,Chinook,Upper Salmon,SRPAH,1
2019,Chinook,Upper Salmon,SRPAN,1
2019,Chinook,Upper Salmon,SRUMA,1
2019,Chinook,Upper Salmon,SRVAL,1
2019,Chinook,Upper Salmon,SRYFS,1
2010,Steelhead,Clearwater,CRLMA-s,1
2010,Steelhead,Clearwater,CRLOC-s,0
2010,Steelhead,Clearwater,CRLOL-s,0
2010,Steelhead,Clearwater,CRSEL-s,0
2010,Steelhead,Clearwater,CRSFC-s,0
2010,Steelhead,Grande Ronde River,GRJOS-s,0
2010,Steelhead,Grande Ronde River,GRLMT-s,0
2010,Steelhead,Grande Ronde River,GRUMA-s,0
2010,Steelhead,Grande Ronde River,GRWAL-s,0
2010,Steelhead,Imnaha,IRMAI-s,0
2010,Steelhead,Lower Snake,SNASO-s,1
2010,Steelhead,Lower Snake,SNTUC-s,0
2010,Steelhead,Salmon River,MFBIG-s,0
2010,Steelhead,Salmon River,SFMAI-s,1
2010,Steelhead,Salmon River,SFSEC-s,1
2010,Steelhead,Salmon River,SREFS-s,0
2010,Steelhead,Salmon River,SRLEM-s,1
2010,Steelhead,Salmon River,SRLSR-s,1
2010,Steelhead,Salmon River,SRNFS-s,0
2010,Steelhead,Salmon River,SRPAH-s,0
2010,Steelhead,Salmon River,SRUMA-s,1
2011,Steelhead,Clearwater,CRLMA-s,1
2011,Steelhead,Clearwater,CRLOC-s,0
2011,Steelhead,Clearwater,CRLOL-s,0
2011,Steelhead,Clearwater,CRSEL-s,0
2011,Steelhead,Clearwater,CRSFC-s,0
2011,Steelhead,Grande Ronde River,GRJOS-s,1
2011,Steelhead,Grande Ronde River,GRLMT-s,0
2011,Steelhead,Grande Ronde River,GRUMA-s,0
2011,Steelhead,Grande Ronde River,GRWAL-s,0
2011,Steelhead,Imnaha,IRMAI-s,1
2011,Steelhead,Lower Snake,SNASO-s,1
2011,Steelhead,Lower Snake,SNTUC-s,0
2011,Steelhead,Salmon River,MFBIG-s,1
2011,Steelhead,Salmon River,SFMAI-s,1
2011,Steelhead,Salmon River,SFSEC-s,1
2011,Steelhead,Salmon River,SREFS-s,0
2011,Steelhead,Salmon River,SRLEM-s,1
2011,Steelhead,Salmon River,SRLSR-s,1
2011,Steelhead,Salmon River,SRNFS-s,0
2011,Steelhead,Salmon River,SRPAH-s,1
2011,Steelhead,Salmon River,SRUMA-s,1
2012,Steelhead,Clearwater,CRLMA-s,1
2012,Steelhead,Clearwater,CRLOC-s,0
2012,Steelhead,Clearwater,CRLOL-s,1
2012,Steelhead,Clearwater,CRSEL-s,0
2012,Steelhead,Clearwater,CRSFC-s,1
2012,Steelhead,Grande Ronde River,GRJOS-s,1
2012,Steelhead,Grande Ronde River,GRLMT-s,0
2012,Steelhead,Grande Ronde River,GRUMA-s,0
2012,Steelhead,Grande Ronde River,GRWAL-s,0
2012,Steelhead,Imnaha,IRMAI-s,1
2012,Steelhead,Lower Snake,SNASO-s,1
2012,Steelhead,Lower Snake,SNTUC-s,0
2012,Steelhead,Salmon River,MFBIG-s,1
2012,Steelhead,Salmon River,SFMAI-s,1
2012,Steelhead,Salmon River,SFSEC-s,1
2012,Steelhead,Salmon River,SREFS-s,1
2012,Steelhead,Salmon River,SRLEM-s,1
2012,Steelhead,Salmon River,SRLSR-s,1
2012,Steelhead,Salmon River,SRNFS-s,0
2012,Steelhead,Salmon River,SRPAH-s,1
2012,Steelhead,Salmon River,SRUMA-s,1
2013,Steelhead,Clearwater,CRLMA-s,1
2013,Steelhead,Clearwater,CRLOC-s,0
2013,Steelhead,Clearwater,CRLOL-s,1
2013,Steelhead,Clearwater,CRSEL-s,0
2013,Steelhead,Clearwater,CRSFC-s,1
2013,Steelhead,Grande Ronde River,GRJOS-s,1
2013,Steelhead,Grande Ronde River,GRLMT-s,0
2013,Steelhead,Grande Ronde River,GRUMA-s,1
2013,Steelhead,Grande Ronde River,GRWAL-s,0
2013,Steelhead,Imnaha,IRMAI-s,1
2013,Steelhead,Lower Snake,SNASO-s,1
2013,Steelhead,Lower Snake,SNTUC-s,0
2013,Steelhead,Salmon River,MFBIG-s,1
2013,Steelhead,Salmon River,SFMAI-s,1
2013,Steelhead,Salmon River,SFSEC-s,1
2013,Steelhead,Salmon River,SREFS-s,1
2013,Steelhead,Salmon River,SRLEM-s,1
2013,Steelhead,Salmon River,SRLSR-s,1
2013,Steelhead,Salmon River,SRNFS-s,0
2013,Steelhead,Salmon River,SRPAH-s,0
2013,Steelhead,Salmon River,SRUMA-s,1
2014,Steelhead,Clearwater,CRLMA-s,1
2014,Steelhead,Clearwater,CRLOC-s,0
2014,Steelhead,Clearwater,CRLOL-s,1
2014,Steelhead,Clearwater,CRSEL-s,0
2014,Steelhead,Clearwater,CRSFC-s,1
2014,Steelhead,Grande Ronde River,GRJOS-s,1
2014,Steelhead,Grande Ronde River,GRLMT-s,0
2014,Steelhead,Grande Ronde River,GRUMA-s,1
2014,Steelhead,Grande Ronde River,GRWAL-s,1
2014,Steelhead,Imnaha,IRMAI-s,1
2014,Steelhead,Lower Snake,SNASO-s,1
2014,Steelhead,Lower Snake,SNTUC-s,0
2014,Steelhead,Salmon River,MFBIG-s,1
2014,Steelhead,Salmon River,SFMAI-s,1
2014,Steelhead,Salmon River,SFSEC-s,1
2014,Steelhead,Salmon River,SREFS-s,0
2014,Steelhead,Salmon River,SRLEM-s,1
2014,Steelhead,Salmon River,SRLSR-s,1
2014,Steelhead,Salmon River,SRNFS-s,0
2014,Steelhead,Salmon River,SRPAH-s,1
2014,Steelhead,Salmon River,SRUMA-s,1
2015,Steelhead,Clearwater,CRLMA-s,1
2015,Steelhead,Clearwater,CRLOC-s,0
2015,Steelhead,Clearwater,CRLOL-s,1
2015,Steelhead,Clearwater,CRSEL-s,0
2015,Steelhead,Clearwater,CRSFC-s,1
2015,Steelhead,Grande Ronde River,GRJOS-s,1
2015,Steelhead,Grande Ronde River,GRLMT-s,0
2015,Steelhead,Grande Ronde River,GRUMA-s,1
2015,Steelhead,Grande Ronde River,GRWAL-s,1
2015,Steelhead,Imnaha,IRMAI-s,1
2015,Steelhead,Lower Snake,SNASO-s,1
2015,Steelhead,Lower Snake,SNTUC-s,0
2015,Steelhead,Salmon River,MFBIG-s,1
2015,Steelhead,Salmon River,SFMAI-s,1
2015,Steelhead,Salmon River,SFSEC-s,1
2015,Steelhead,Salmon River,SREFS-s,1
2015,Steelhead,Salmon River,SRLEM-s,1
2015,Steelhead,Salmon River,SRLSR-s,1
2015,Steelhead,Salmon River,SRNFS-s,0
2015,Steelhead,Salmon River,SRPAH-s,1
2015,Steelhead,Salmon River,SRUMA-s,1
2016,Steelhead,Clearwater,CRLMA-s,1
2016,Steelhead,Clearwater,CRLOC-s,0
2016,Steelhead,Clearwater,CRLOL-s,1
2016,Steelhead,Clearwater,CRSEL-s,0
2016,Steelhead,Clearwater,CRSFC-s,1
2016,Steelhead,Grande Ronde River,GRJOS-s,1
2016,Steelhead,Grande Ronde River,GRLMT-s,0
2016,Steelhead,Grande Ronde River,GRUMA-s,1
2016,Steelhead,Grande Ronde River,GRWAL-s,1
2016,Steelhead,Imnaha,IRMAI-s,1
2016,Steelhead,Lower Snake,SNASO-s,1
2016,Steelhead,Lower Snake,SNTUC-s,0
2016,Steelhead,Salmon River,MFBIG-s,1
2016,Steelhead,Salmon River,SFMAI-s,1
2016,Steelhead,Salmon River,SFSEC-s,1
2016,Steelhead,Salmon River,SREFS-s,0
2016,Steelhead,Salmon River,SRLEM-s,1
2016,Steelhead,Salmon River,SRLSR-s,1
2016,Steelhead,Salmon River,SRNFS-s,1
2016,Steelhead,Salmon River,SRPAH-s,1
2016,Steelhead,Salmon River,SRUMA-s,1
2017,Steelhead,Clearwater,CRLMA-s,1
2017,Steelhead,Clearwater,CRLOC-s,0
2017,Steelhead,Clearwater,CRLOL-s,1
2017,Steelhead,Clearwater,CRSEL-s,0
2017,Steelhead,Clearwater,CRSFC-s,1
2017,Steelhead,Grande Ronde River,GRJOS-s,1
2017,Steelhead,Grande Ronde River,GRLMT-s,0
2017,Steelhead,Grande Ronde River,GRUMA-s,1
2017,Steelhead,Grande Ronde River,GRWAL-s,1
2017,Steelhead,Imnaha,IRMAI-s,1
2017,Steelhead,Lower Snake,SNASO-s,1
2017,Steelhead,Lower Snake,SNTUC-s,0
2017,Steelhead,Salmon River,MFBIG-s,1
2017,Steelhead,Salmon River,SFMAI-s,1
2017,Steelhead,Salmon River,SFSEC-s,1
2017,Steelhead,Salmon River,SREFS-s,0
2017,Steelhead,Salmon River,SRLEM-s,1
2017,Steelhead,Salmon River,SRLSR-s,1
2017,Steelhead,Salmon River,SRNFS-s,0
2017,Steelhead,Salmon River,SRPAH-s,1
2017,Steelhead,Salmon River,SRUMA-s,1
2018,Steelhead,Clearwater,CRLMA-s,1
2018,Steelhead,Clearwater,CRLOC-s,1
2018,Steelhead,Clearwater,CRLOL-s,1
2018,Steelhead,Clearwater,CRSEL-s,1
2018,Steelhead,Clearwater,CRSFC-s,1
2018,Steelhead,Grande Ronde River,GRJOS-s,1
2018,Steelhead,Grande Ronde River,GRLMT-s,0
2018,Steelhead,Grande Ronde River,GRUMA-s,1
2018,Steelhead,Grande Ronde River,GRWAL-s,1
2018,Steelhead,Imnaha,IRMAI-s,1
2018,Steelhead,Lower Snake,SNASO-s,1
2018,Steelhead,Lower Snake,SNTUC-s,0
2018,Steelhead,Salmon River,MFBIG-s,1
2018,Steelhead,Salmon River,SFMAI-s,1
2018,Steelhead,Salmon River,SFSEC-s,1
2018,Steelhead,Salmon River,SREFS-s,0
2018,Steelhead,Salmon River,SRLEM-s,1
2018,Steelhead,Salmon River,SRLSR-s,1
2018,Steelhead,Salmon River,SRNFS-s,1
2018,Steelhead,Salmon River,SRPAH-s,1
2018,Steelhead,Salmon River,SRPAN-s,1
2018,Steelhead,Salmon River,SRUMA-s,1
2019,Steelhead,Clearwater,CRLMA-s,1
2019,Steelhead,Clearwater,CRLOC-s,1
2019,Steelhead,Clearwater,CRLOL-s,0
2019,Steelhead,Clearwater,CRSEL-s,1
2019,Steelhead,Clearwater,CRSFC-s,1
2019,Steelhead,Grande Ronde River,GRJOS-s,1
2019,Steelhead,Grande Ronde River,GRLMT-s,1
2019,Steelhead,Grande Ronde River,GRUMA-s,1
2019,Steelhead,Grande Ronde River,GRWAL-s,1
2019,Steelhead,Imnaha,IRMAI-s,1
2019,Steelhead,Salmon River,MFBIG-s,1
2019,Steelhead,Salmon River,SFMAI-s,1
2019,Steelhead,Salmon River,SFSEC-s,1
2019,Steelhead,Lower Snake,SNASO-s,1
2019,Steelhead,Lower Snake,SNTUC-s,0
2019,Steelhead,Salmon River,SREFS-s,1
2019,Steelhead,Salmon River,SRLEM-s,1
2019,Steelhead,Salmon River,SRLSR-s,1
2019,Steelhead,Salmon River,SRNFS-s,1
2019,Steelhead,Salmon River,SRPAH-s,1
2019,Steelhead,Salmon River,SRPAN-s,1
